id,capacity_mw,capacity_log_mw,plant_age,abs_latitude,latitude,longitude,age_x_capacity,fuel_group,primary_fuel,other_fuel1,owner_bucket,capacity_band,lat_band,lon_band
995,5.9,1.9315214116032138,35.0,33.3944,33.3944,-117.1889,67.60324940611248,renewable,Hydro,__NONE__,Metropolitan Water District of S CA,medium,lat_bin_3,lon_bin_5
996,165.0,5.111987788356544,13.0,38.7928,38.7928,-121.3811,66.45584124863507,fossil,Gas,__NONE__,__OTHER_OWNER__,utility,lat_bin_4,lon_bin_4
997,417.5,6.03667688992953,63.15089820359276,39.9244,39.9244,-76.39,381.2215677639207,renewable,Hydro,__NONE__,__OTHER_OWNER__,utility,lat_bin_4,lon_bin_8
998,5.3,1.840549633397487,20.0,61.0839,61.0839,-146.2529,36.81099266794974,fossil,Oil,__NONE__,__OTHER_OWNER__,medium,lat_bin_7,lon_bin_2
999,4.0,1.6094379124341003,18.0,37.742,37.742,-75.656,28.969882423813804,fossil,Oil,__NONE__,__OTHER_OWNER__,small,lat_bin_3,lon_bin_8
1000,4209.6,8.345360434336454,33.33333333333371,33.3881,33.3881,-112.8617,278.17868114455166,other,Nuclear,__NONE__,Arizona Public Service Co,utility,lat_bin_3,lon_bin_5
1001,3.2,1.4350845252893227,24.0,38.3017,38.3017,-122.7489,34.442028606943744,other,Waste,__NONE__,__OTHER_OWNER__,small,lat_bin_3,lon_bin_4
1002,2.0,1.0986122886681096,6.0,42.8761,42.8761,-72.5658,6.591673732008657,renewable,Solar,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_8
1003,1.1,0.7419373447293773,99.0,45.2667,45.2667,-117.2127,73.45179712820836,renewable,Hydro,__NONE__,PacifiCorp,tiny,lat_bin_5,lon_bin_5
1004,151.2,5.025195445427586,3.0,34.0603,34.0603,-101.1876,15.075586336282758,renewable,Wind,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_3,lon_bin_6
1005,192.0,5.262690188904886,25.0,39.53,39.53,-87.4247,131.56725472262215,fossil,Gas,__NONE__,__OTHER_OWNER__,utility,lat_bin_4,lon_bin_7
1006,167.79999999999998,5.128714582161857,90.0,44.3251,44.3251,-72.001,461.5843123945671,renewable,Hydro,__NONE__,Great River Hydro  LLC,utility,lat_bin_4,lon_bin_8
1007,167.9,5.129306823813755,8.0,37.8183,37.8183,-99.7754,41.03445459051004,renewable,Wind,__NONE__,__OTHER_OWNER__,utility,lat_bin_3,lon_bin_6
1008,112.8,4.73444252169223,29.0,39.451,39.451,-75.0578,137.2988331290747,fossil,Gas,Oil,__OTHER_OWNER__,xlarge,lat_bin_4,lon_bin_8
1009,1.2,0.7884573603642702,3.0,42.0597,42.0597,-71.1354,2.3653720810928105,renewable,Solar,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_8
1010,300.0,5.707110264748875,32.0,35.4526,35.4526,-118.9853,182.627528471964,fossil,Gas,__NONE__,__OTHER_OWNER__,utility,lat_bin_3,lon_bin_5
1011,619.4,6.430364431302384,17.656118824669193,39.3931,39.3931,-87.5108,113.53527848500123,fossil,Gas,__NONE__,__OTHER_OWNER__,utility,lat_bin_4,lon_bin_7
1012,1.5,0.9162907318741551,3.0,41.5383,41.5383,-72.1225,2.7488721956224653,renewable,Solar,__NONE__,Tesla Inc.,tiny,lat_bin_4,lon_bin_8
1013,624.0,6.437751649736401,10.0,32.5195,32.5195,-93.7601,64.37751649736401,fossil,Gas,__NONE__,Southwestern Electric Power Co,utility,lat_bin_3,lon_bin_6
1014,183.8,5.2192741592075835,25.0,32.5792,32.5792,-83.5822,130.48185398018958,fossil,Gas,Oil,Georgia Power Co,utility,lat_bin_3,lon_bin_7
1015,201.0,5.308267697401205,8.0,38.8417,38.8417,-98.2994,42.46614157920964,renewable,Wind,__NONE__,Pattern Operators LP,utility,lat_bin_4,lon_bin_6
1016,3.0,1.3862943611198906,2.0,45.6675,45.6675,-94.7083,2.772588722239781,renewable,Solar,__NONE__,SoCore Energy LLC,small,lat_bin_5,lon_bin_6
1017,1.2000000000000002,0.7884573603642703,30.0,45.0717,45.0717,-83.4381,23.653720810928107,renewable,Hydro,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_7
1018,7.5,2.1400661634962708,27.0,44.49,44.49,-73.1875,57.78178641439931,renewable,Hydro,__NONE__,__OTHER_OWNER__,medium,lat_bin_4,lon_bin_8
1019,72.0,4.290459441148391,86.33333333333326,45.0703,45.0703,-69.9064,370.4096650858108,renewable,Hydro,__NONE__,Brookfield White Pine Hydro LLC,xlarge,lat_bin_4,lon_bin_8
1020,2.6,1.2809338454620645,7.0,42.1822,42.1822,-72.5075,8.966536918234452,renewable,Solar,__NONE__,Ahana Renewables  LLC,small,lat_bin_4,lon_bin_8
1021,1.9,1.0647107369924282,4.0,35.2598,35.2598,-81.419,4.258842947969713,renewable,Solar,__NONE__,SRE Utility Solar 1  LLC,tiny,lat_bin_3,lon_bin_7
1022,4.6,1.7227665977411035,114.5,37.5237,37.5237,-107.7828,197.25677544135635,renewable,Hydro,__NONE__,Public Service Co of Colorado,small,lat_bin_3,lon_bin_5
1023,120.0,4.795790545596741,10.0,37.0339,37.0339,-88.6159,47.95790545596741,fossil,Gas,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_3,lon_bin_7
1024,1.3,0.832909122935104,94.15384615384596,41.8203,41.8203,-86.2592,78.42159742096655,renewable,Hydro,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_7
1025,98.6,4.601162164590552,16.0,33.1661,33.1661,-86.2825,73.61859463344884,fossil,Gas,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_3,lon_bin_7
1026,69.2,4.251348311031766,98.0,40.9908,40.9908,-121.4982,416.63213448111304,renewable,Hydro,__NONE__,Pacific Gas & Electric Co.,xlarge,lat_bin_4,lon_bin_4
1027,1753.5999999999997,7.4699961896942835,24.62499999999909,35.4317,35.4317,-81.0347,183.94865617121494,fossil,Gas,Oil,Duke Energy Carolinas  LLC,utility,lat_bin_3,lon_bin_7
1028,42.3,3.768152635008444,4.0,34.6161,34.6161,-106.815,15.072610540033777,fossil,Gas,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_3,lon_bin_5
1029,51.400000000000006,3.9589065913269965,26.0,33.1185,33.1185,-117.0995,102.93157137450191,fossil,Gas,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_3,lon_bin_5
1030,1.2,0.7884573603642702,110.0,40.5449,40.5449,-111.5029,86.73030964006972,renewable,Hydro,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_5
1031,10.0,2.3978952727983707,3.0,44.3819,44.3819,-117.2731,7.193685818395112,renewable,Wind,__NONE__,__OTHER_OWNER__,medium,lat_bin_4,lon_bin_5
1032,1.2,0.7884573603642702,3.0,37.0681,37.0681,-106.0189,2.3653720810928105,renewable,Solar,__NONE__,__OTHER_OWNER__,tiny,lat_bin_3,lon_bin_6
1033,49.9,3.929862923556477,6.0,30.7483,30.7483,-94.4375,23.57917754133886,other,Waste,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_2,lon_bin_6
1034,138.00000000000003,4.934473933130692,69.09492753623203,45.6472,45.6472,-68.7044,340.94711883909105,renewable,Hydro,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_5,lon_bin_8
1035,16.5,2.8622008809294686,24.54545454545473,41.5691,41.5691,-91.264,70.25402162281476,fossil,Oil,Gas,__OTHER_OWNER__,large,lat_bin_4,lon_bin_7
1036,19.8,3.0349529867072724,3.0,37.5029,37.5029,-78.3792,9.104858960121817,renewable,Solar,__NONE__,Dominion Renewable Energy,large,lat_bin_3,lon_bin_8
1037,14.6,2.747270914255491,15.0,41.4528,41.4528,-72.1361,41.209063713832364,fossil,Gas,Oil,__OTHER_OWNER__,large,lat_bin_4,lon_bin_8
1038,179.7,5.196838197598183,66.4418475236505,48.0122,48.0122,-106.4123,345.28753112990114,renewable,Hydro,__NONE__,__OTHER_OWNER__,utility,lat_bin_5,lon_bin_6
1039,2.0,1.0986122886681096,9.0,34.0419,34.0419,-117.565,9.887510598012986,renewable,Solar,__NONE__,Southern California Edison Co,tiny,lat_bin_3,lon_bin_5
1040,3.0,1.3862943611198906,3.0,42.014,42.014,-93.5181,4.1588830833596715,renewable,Wind,__NONE__,__OTHER_OWNER__,small,lat_bin_4,lon_bin_7
1041,7.9,2.186051276738094,3.0,40.0956,40.0956,-74.7876,6.558153830214282,renewable,Solar,__NONE__,__OTHER_OWNER__,medium,lat_bin_4,lon_bin_8
1042,4.5,1.7047480922384253,7.0,46.9756,46.9756,-122.2906,11.933236645668977,other,Waste,__NONE__,__OTHER_OWNER__,small,lat_bin_5,lon_bin_4
1043,1717.1999999999998,7.449032510203956,42.80398322851124,38.0525,38.0525,-85.9103,318.84826263540515,fossil,Coal,Gas,__OTHER_OWNER__,utility,lat_bin_3,lon_bin_7
1044,2201.4,7.697302953828397,39.25724538929808,41.2164,41.2164,-87.0261,302.1749108942103,fossil,Coal,Gas,__OTHER_OWNER__,utility,lat_bin_4,lon_bin_7
1045,1.6,0.9555114450274365,34.0,48.9477,48.9477,-117.7954,32.48738913093284,renewable,Hydro,__NONE__,__OTHER_OWNER__,tiny,lat_bin_5,lon_bin_5
1046,39.5,3.7013019741124933,24.0,43.0851,43.0851,-83.6694,88.83124737869984,other,Waste,Gas,__OTHER_OWNER__,large,lat_bin_4,lon_bin_7
1047,203.0,5.318119993844216,36.66502463054189,46.8669,46.8669,-100.8836,194.9890005624755,fossil,Coal,Gas,__OTHER_OWNER__,utility,lat_bin_5,lon_bin_6
1048,80.0,4.394449154672439,4.0,38.4978,38.4978,-112.9869,17.577796618689757,renewable,Solar,__NONE__,Dominion Renewable Energy,xlarge,lat_bin_3,lon_bin_5
1049,1.3,0.832909122935104,88.0,36.6641,36.6641,-79.8836,73.29600281828915,renewable,Hydro,__NONE__,__OTHER_OWNER__,tiny,lat_bin_3,lon_bin_8
1050,596.6,6.392921633818608,17.0,32.2773,32.2773,-81.2844,108.67966777491633,fossil,Gas,__NONE__,__OTHER_OWNER__,utility,lat_bin_3,lon_bin_7
1051,112.0,4.727387818712341,11.0,42.7794,42.7794,-78.4269,52.001266005835745,renewable,Wind,__NONE__,Invenergy Services LLC,xlarge,lat_bin_4,lon_bin_8
1052,26.7,3.3214324131932926,20.0,37.0483,37.0483,-88.3539,66.42864826386585,fossil,Gas,__NONE__,__OTHER_OWNER__,large,lat_bin_3,lon_bin_7
1053,131.6,4.887337077751762,60.65957446808511,47.2866,47.2866,-91.2605,296.46378741851646,fossil,Coal,Gas,__OTHER_OWNER__,xlarge,lat_bin_5,lon_bin_7
1054,210.6,5.354697699984144,85.87749287749307,32.6804,32.6804,-85.9114,459.84801359151686,renewable,Hydro,__NONE__,Alabama Power Co,utility,lat_bin_3,lon_bin_7
1055,1.1,0.7419373447293773,31.0,39.5589,39.5589,-121.2961,23.0000576866107,renewable,Hydro,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_4
1056,1.8,1.0296194171811583,7.0,40.0139,40.0139,-74.8536,7.207335920268108,renewable,Solar,__NONE__,IKEA Property Inc,tiny,lat_bin_4,lon_bin_8
1057,20.0,3.044522437723423,4.0,33.1125,33.1125,-116.0139,12.178089750893692,renewable,Solar,__NONE__,__OTHER_OWNER__,large,lat_bin_3,lon_bin_5
1058,20.0,3.044522437723423,3.0,36.8768,36.8768,-120.6676,9.13356731317027,renewable,Solar,__NONE__,Consolidated Edison Development Inc.,large,lat_bin_3,lon_bin_4
1059,25.5,3.2771447329921766,10.0,45.615,45.615,-67.971,32.77144732992176,renewable,Wind,__NONE__,First Wind O&M  LLC,large,lat_bin_5,lon_bin_8
1060,14.0,2.70805020110221,31.0,35.43,35.43,-118.8222,83.94955623416851,renewable,Hydro,__NONE__,__OTHER_OWNER__,large,lat_bin_3,lon_bin_5
1061,299.7,5.706113089994483,5.0,34.72,34.72,-102.2533,28.530565449972414,renewable,Wind,__NONE__,__OTHER_OWNER__,utility,lat_bin_3,lon_bin_6
1062,1.0,0.6931471805599453,7.0,42.1511,42.1511,-72.2697,4.852030263919617,renewable,Solar,__NONE__,Soltage LLC,tiny,lat_bin_4,lon_bin_8
1063,655.1,6.4863132163508315,36.0,43.3589,43.3589,-78.6047,233.50727578862993,fossil,Coal,Petcoke,__OTHER_OWNER__,utility,lat_bin_4,lon_bin_8
1064,2.7,1.308332819650179,9.0,40.5744,40.5744,-74.6481,11.77499537685161,renewable,Solar,__NONE__,__OTHER_OWNER__,small,lat_bin_4,lon_bin_8
1065,1.5,0.9162907318741551,6.0,37.8898,37.8898,-120.5287,5.497744391244931,renewable,Solar,__NONE__,Greenbacker Renewable Energy Corporation,tiny,lat_bin_3,lon_bin_4
1066,1.2,0.7884573603642702,10.0,35.9091,35.9091,-81.1525,7.884573603642702,renewable,Solar,__NONE__,__OTHER_OWNER__,tiny,lat_bin_3,lon_bin_7
1067,2.7,1.308332819650179,19.33333333333303,68.138,68.138,-151.741,25.294434513236396,fossil,Oil,__NONE__,__OTHER_OWNER__,small,lat_bin_8,lon_bin_2
1068,1.9,1.0647107369924282,24.84210526315792,41.1115,41.1115,-74.1354,26.449656203180346,fossil,Oil,Gas,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_8
1069,36.8,3.632309102625542,10.0,38.1636,38.1636,-121.7966,36.32309102625542,renewable,Wind,__NONE__,__OTHER_OWNER__,large,lat_bin_3,lon_bin_4
1070,371.0,5.918893854273146,20.0,44.1936,44.1936,-88.5064,118.37787708546293,fossil,Gas,__NONE__,Wisconsin Power & Light Co,utility,lat_bin_4,lon_bin_7
1071,62.5,4.151039905898646,45.59999999999991,35.765,35.765,-117.3833,189.28741970897786,fossil,Coal,Gas,__OTHER_OWNER__,xlarge,lat_bin_3,lon_bin_5
1072,7.4,2.128231705849268,29.0,41.8344,41.8344,-87.6285,61.718719469628766,fossil,Gas,Oil,__OTHER_OWNER__,medium,lat_bin_4,lon_bin_7
1073,1.0,0.6931471805599453,6.0,45.6764,45.6764,-94.8019,4.1588830833596715,fossil,Oil,__NONE__,__OTHER_OWNER__,tiny,lat_bin_5,lon_bin_6
1074,19.8,3.0349529867072724,6.0,35.8747,35.8747,-119.0461,18.209717920243634,renewable,Solar,__NONE__,Consolidated Edison Development Inc.,large,lat_bin_3,lon_bin_5
1075,5.0,1.791759469228055,4.0,21.4706,21.4706,-158.0133,7.16703787691222,renewable,Solar,__NONE__,__OTHER_OWNER__,medium,lat_bin_1,lon_bin_2
1076,4.800000000000001,1.7578579175523736,8.0,41.3431,41.3431,-88.1014,14.062863340418989,other,Waste,__NONE__,WM Renewable Energy LLC,small,lat_bin_4,lon_bin_7
1077,10.5,2.4423470353692043,35.0,35.6661,35.6661,-119.7669,85.48214623792215,fossil,Gas,__NONE__,__OTHER_OWNER__,medium,lat_bin_3,lon_bin_4
1078,92.0,4.532599493153256,30.0,35.0308,35.0308,-117.3563,135.9779847945977,renewable,Solar,Gas,__OTHER_OWNER__,xlarge,lat_bin_3,lon_bin_5
1079,1.1,0.7419373447293773,3.0,38.7095,38.7095,-86.4697,2.225812034188132,renewable,Solar,__NONE__,Hoosier Energy R E C  Inc,tiny,lat_bin_4,lon_bin_7
1080,4.0,1.6094379124341003,6.0,36.2119,36.2119,-119.1339,9.656627474604601,renewable,Solar,__NONE__,__OTHER_OWNER__,small,lat_bin_3,lon_bin_5
1081,12.0,2.5649493574615367,8.0,36.3587,36.3587,-114.8748,20.519594859692294,other,Waste,__NONE__,__OTHER_OWNER__,large,lat_bin_3,lon_bin_5
1082,40.5,3.725693427236653,9.0,41.8646,41.8646,-97.9612,33.53124084512987,renewable,Wind,__NONE__,__OTHER_OWNER__,large,lat_bin_4,lon_bin_6
1083,6.0,1.9459101490553132,34.0,35.3951,35.3951,-119.3216,66.16094506788065,fossil,Gas,__NONE__,__OTHER_OWNER__,medium,lat_bin_3,lon_bin_5
1084,407.7000000000001,6.012981390570232,32.8103998037775,37.1575,37.1575,-76.6911,197.2883234372833,fossil,Gas,Oil,Virginia Electric & Power Co,utility,lat_bin_3,lon_bin_8
1085,2.2,1.1631508098056809,13.0,35.4833,35.4833,-80.8569,15.120960527473851,fossil,Oil,__NONE__,North Carolina Mun Power Agny #1,small,lat_bin_3,lon_bin_7
1086,1.7,0.9932517730102834,6.0,40.8154,40.8154,-74.305,5.959510638061701,renewable,Solar,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_8
1087,100.0,4.61512051684126,3.0,45.47,45.47,-92.91,13.84536155052378,renewable,Solar,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_5,lon_bin_7
1088,1.4,0.8754687373538999,113.0,40.5708,40.5708,-122.0209,98.92796732099069,renewable,Hydro,__NONE__,Pacific Gas & Electric Co.,tiny,lat_bin_4,lon_bin_4
1089,1.5,0.9162907318741551,5.0,36.8625,36.8625,-121.4289,4.5814536593707755,renewable,Solar,__NONE__,__OTHER_OWNER__,tiny,lat_bin_3,lon_bin_4
1090,144.0,4.976733742420574,51.0,39.4217,39.4217,-76.5087,253.8134208634493,fossil,Gas,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_4,lon_bin_8
1091,2310.2,7.745522149152025,26.400311661328033,37.2608,37.2608,-86.9783,204.4841987173328,fossil,Gas,Coal,Tennessee Valley Authority,utility,lat_bin_3,lon_bin_7
1092,28.3,3.3775875160230218,3.0,21.452,21.452,-158.1879,10.132762548069065,renewable,Solar,__NONE__,__OTHER_OWNER__,large,lat_bin_1,lon_bin_2
1093,2551.0000000000005,7.844632644464681,50.820658565269696,40.7592,40.7592,-73.9461,398.66939719430826,fossil,Gas,Oil,__OTHER_OWNER__,utility,lat_bin_4,lon_bin_8
1094,1.9,1.0647107369924282,35.0,43.4461,43.4461,-71.6446,37.26487579473499,renewable,Hydro,__NONE__,Eagle Creek RE LLC,tiny,lat_bin_4,lon_bin_8
1095,16.0,2.833213344056216,97.25,43.0022,43.0022,-71.4721,275.529997709467,renewable,Hydro,__NONE__,__OTHER_OWNER__,large,lat_bin_4,lon_bin_8
1096,151.8,5.02912987673242,9.0,36.2761,36.2761,-99.4908,45.26216889059178,renewable,Wind,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_3,lon_bin_6
1097,21.8,3.126760535960395,53.0,41.2925,41.2925,-72.7942,165.71830840590096,fossil,Oil,__NONE__,__OTHER_OWNER__,large,lat_bin_4,lon_bin_8
1098,977.5,6.886020786836131,17.0,39.0839,39.0839,-82.3328,117.06235337621422,fossil,Gas,__NONE__,__OTHER_OWNER__,utility,lat_bin_4,lon_bin_7
1099,18.0,2.9444389791664403,28.0,44.5082,44.5082,-109.1707,82.44429141666032,renewable,Hydro,__NONE__,U S Bureau of Reclamation,large,lat_bin_4,lon_bin_5
1100,1811.8,7.502627890273742,47.73429738381765,30.0242,30.0242,-93.878,358.1326708744512,fossil,Gas,__NONE__,__OTHER_OWNER__,utility,lat_bin_2,lon_bin_6
1101,42.0,3.7612001156935624,18.666666666666742,40.67,40.67,-111.89,70.20906882628012,fossil,Gas,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_4,lon_bin_5
1102,174.5,5.167639042905921,79.9197707736389,37.1485,37.1485,-119.3866,412.9965277499479,renewable,Hydro,__NONE__,Southern California Edison Co,utility,lat_bin_3,lon_bin_5
1103,386.1,5.9586830575836025,19.480186480187285,33.8119,33.8119,-83.6953,116.07625713806112,fossil,Gas,Oil,__OTHER_OWNER__,utility,lat_bin_3,lon_bin_7
1104,200.0,5.303304908059076,7.0,40.3494,40.3494,-85.8431,37.12313435641353,renewable,Wind,__NONE__,RWE Renewables Americas LLC,utility,lat_bin_4,lon_bin_7
1105,7.8,2.174751721484161,3.0,40.23,40.23,-105.03,6.524255164452483,renewable,Solar,__NONE__,__OTHER_OWNER__,medium,lat_bin_4,lon_bin_6
1106,61.5,4.135166556742356,17.0,46.3272,46.3272,-98.8984,70.29783146462006,renewable,Wind,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_5,lon_bin_6
1107,662.5,6.497528853772263,12.549433962263947,31.952,31.952,-101.0189,81.54030926831958,renewable,Wind,__NONE__,__OTHER_OWNER__,utility,lat_bin_2,lon_bin_6
1108,2.9,1.3609765531356006,2.0,42.183,42.183,-121.764,2.7219531062712012,renewable,Solar,__NONE__,__OTHER_OWNER__,small,lat_bin_4,lon_bin_4
1109,2.0,1.0986122886681096,8.0,41.9789,41.9789,-70.7158,8.788898309344876,renewable,Wind,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_8
1110,1.0,0.6931471805599453,87.0,46.1063,46.1063,-88.3345,60.30380470871524,renewable,Hydro,__NONE__,__OTHER_OWNER__,tiny,lat_bin_5,lon_bin_7
1111,1.9,1.0647107369924282,30.0,42.6207,42.6207,-114.5315,31.941322109772848,renewable,Hydro,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_5
1112,152.0,5.030437921392435,47.052631578947285,41.6638,41.6638,-87.4523,236.69534219604364,fossil,Gas,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_4,lon_bin_7
1113,745.0,6.61472560020376,11.750335570469588,36.4306,36.4306,-114.9024,77.72524550897003,fossil,Gas,__NONE__,__OTHER_OWNER__,utility,lat_bin_3,lon_bin_5
1114,5.4,1.8562979903656263,21.0,41.4079,41.4079,-84.1095,38.98225779767815,fossil,Oil,__NONE__,American Mun Power-Ohio  Inc,medium,lat_bin_4,lon_bin_7
1115,4.4,1.6863989535702286,4.0,41.8069,41.8069,-70.7257,6.7455958142809145,renewable,Solar,__NONE__,__OTHER_OWNER__,small,lat_bin_4,lon_bin_8
1116,20.0,3.044522437723423,32.0,43.4429,43.4429,-72.056,97.42471800714954,other,Waste,__NONE__,__OTHER_OWNER__,large,lat_bin_4,lon_bin_8
1117,1.7,0.9932517730102834,10.0,40.4948,40.4948,-74.3995,9.932517730102834,renewable,Solar,__NONE__,Public Service Elec & Gas Co,tiny,lat_bin_4,lon_bin_8
1118,128.0,4.859812404361672,53.25,41.5902,41.5902,-93.6195,258.78501053225904,fossil,Gas,__NONE__,MidAmerican Energy Co,xlarge,lat_bin_4,lon_bin_6
1119,100.0,4.61512051684126,3.0,36.408,36.408,-114.908,13.84536155052378,renewable,Solar,__NONE__,EDF Renewable Asset Holdings  Inc.,xlarge,lat_bin_3,lon_bin_5
1120,492.8,6.202130576911079,32.370129870130086,30.6739,30.6739,-91.3556,200.76377224611647,fossil,Gas,__NONE__,__OTHER_OWNER__,utility,lat_bin_2,lon_bin_7
1121,300.0,5.707110264748875,10.0,40.9969,40.9969,-88.49,57.07110264748876,renewable,Wind,__NONE__,Avangrid Renewables LLC,utility,lat_bin_4,lon_bin_7
1122,115.2,4.755312844417811,77.5,34.4213,34.4213,-86.3939,368.5367454423804,renewable,Hydro,__NONE__,Tennessee Valley Authority,xlarge,lat_bin_3,lon_bin_7
1123,4.0,1.6094379124341003,3.0,42.2166,42.2166,-72.3155,4.828313737302301,renewable,Solar,__NONE__,__OTHER_OWNER__,small,lat_bin_4,lon_bin_8
1124,88.0,4.48863636973214,18.0,37.1753,37.1753,-81.9614,80.79545465517852,fossil,Gas,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_3,lon_bin_7
1125,3.2,1.4350845252893227,10.0,43.0142,43.0142,-74.4739,14.350845252893228,other,Waste,__NONE__,__OTHER_OWNER__,small,lat_bin_4,lon_bin_8
1126,1.1,0.7419373447293773,8.0,43.8739,43.8739,-91.18,5.935498757835019,other,Waste,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_7
1127,199.6,5.301312875527835,8.0,37.7892,37.7892,-121.6019,42.41050300422268,fossil,Gas,__NONE__,__OTHER_OWNER__,utility,lat_bin_3,lon_bin_4
1128,5.0,1.791759469228055,9.799999999999955,36.7131,36.7131,-121.7686,17.559242798434855,other,Waste,__NONE__,__OTHER_OWNER__,medium,lat_bin_3,lon_bin_4
1129,6.0,1.9459101490553132,27.0,41.8719,41.8719,-88.2877,52.539574024493454,other,Waste,__NONE__,__OTHER_OWNER__,medium,lat_bin_4,lon_bin_7
1130,42.8,3.7796338173824005,30.0,34.3841,34.3841,-118.4949,113.389014521472,fossil,Gas,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_3,lon_bin_5
1131,3.9,1.589235205116581,23.3846153846157,33.7919,33.7919,-84.2831,37.16365402734208,fossil,Oil,__NONE__,__OTHER_OWNER__,small,lat_bin_3,lon_bin_7
1132,2.3,1.1939224684724346,6.0,39.7808,39.7808,-75.1229,7.163534810834607,renewable,Solar,__NONE__,GSRP,small,lat_bin_4,lon_bin_8
1133,1.2,0.7884573603642702,9.0,32.097,32.097,-110.8106,7.0961162432784315,renewable,Solar,__NONE__,__OTHER_OWNER__,tiny,lat_bin_3,lon_bin_5
1134,5.7,1.9021075263969205,19.315789473683935,42.3563,42.3563,-85.0058,36.74070853619263,other,Waste,__NONE__,__OTHER_OWNER__,medium,lat_bin_4,lon_bin_7
1135,4.6,1.7227665977411035,7.0,32.9042,32.9042,-117.2011,12.059366184187725,fossil,Gas,__NONE__,__OTHER_OWNER__,small,lat_bin_3,lon_bin_5
1136,5.3,1.840549633397487,2.0,31.2867,31.2867,-96.8772,3.681099266794974,renewable,Solar,__NONE__,Cypress Creek Renewables,medium,lat_bin_2,lon_bin_6
1137,6.1,1.9600947840472698,32.0,39.8149,39.8149,-122.3323,62.72303308951263,renewable,Hydro,__NONE__,__OTHER_OWNER__,medium,lat_bin_4,lon_bin_4
1138,100.5,4.620058798481842,2.0,32.3713,32.3713,-98.3774,9.240117596963684,renewable,Wind,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_3,lon_bin_6
1139,2.2,1.1631508098056809,6.0,42.5814,42.5814,-71.7622,6.978904858834085,renewable,Solar,__NONE__,__OTHER_OWNER__,small,lat_bin_4,lon_bin_8
1140,44.8,3.8242840911201395,19.0,34.0606,34.0606,-117.3533,72.66139773128265,fossil,Gas,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_3,lon_bin_5
1141,18.0,2.9444389791664403,51.0,38.2803,38.2803,-85.7023,150.16638793748845,fossil,Gas,__NONE__,__OTHER_OWNER__,large,lat_bin_3,lon_bin_7
1142,2.2,1.1631508098056809,4.0,42.1149,42.1149,-71.066,4.6526032392227235,renewable,Solar,__NONE__,__OTHER_OWNER__,small,lat_bin_4,lon_bin_8
1143,10.9,2.4765384001174837,18.0,46.1584,46.1584,-123.406,44.57769120211471,fossil,Gas,__NONE__,__OTHER_OWNER__,large,lat_bin_5,lon_bin_4
1144,7.9,2.186051276738094,32.0,41.6244,41.6244,-93.5845,69.95364085561901,fossil,Coal,__NONE__,Archer Daniels Midland Co,medium,lat_bin_4,lon_bin_7
